context,question,answer_start,text,title,id
ёѕ  Ўжб «бЌ«б… ≈бм Џёжѕ гд џн— гЏ«бћ…Ї б–бя н Ўбш» ≈ћ—«Ѕ Џб«ћ дЁ”н ббг’«»нд »«б«÷Ў—«» «бж”ж«”н «бёе—н° ж–бя н ÷гшд Џб«ћ ”бжян гЏ—Ён (CBT)° ж–бя »«б Џ—ш÷ «бг “«нѕ бг”»ш» «бг‘яб… гЏ Џѕг «б”г«Ќ бб”бжя «бг я—ш— »«бЌѕжЋ. ёѕ нб“г Ён »Џ÷ «б√Ќн«д «” ќѕ«г Џё«ён— гЋб гЋ»Ў«  «” —ѕ«ѕ «б”н—ж жднд «б«д ё«∆н… .(SSRIs)Ї жя–бя «бг÷«ѕ«  џн— «бдгЎн… бб–е«д° ≈бш« √дш «б√ќн—… бе« ¬Ћ«— ћ«д»н… я»н—…. «бж”«ж” жЁё «б Џ—нЁ «бЎ»шн ен √Ёя«—  ƒж» ж  я—ш— »≈бЌ«Ќ ж«” г—«— ж ”нЎ— Џбм «б–ед —џг «бгЌ«жб«  «бЌЋнЋ… б ћ«ебе« √ж гж«ће е«. нЏ«дн «бг’«»жд »«б«÷Ў—«» «бж”ж«”н «бёе—н (OCD) гд «бж”«ж” «б н  ѕЁЏег ≈бм «бён«г »гг«—”«  »‘яб ёе—н н’Џ» гё«жг е гд √ћб «б»ЌЋ Џд ќб«’ гд «бёбё «бг жбшѕ Џд е–е «бж”«ж”.,янЁ н г Џб«ћ «бг’«» »«бж”ж«” «бёе—н њ,144,»«б Џ—ш÷ «бг “«нѕ бг”»ш» «бг‘яб… гЏ Џѕг «б”г«Ќ бб”бжя «бг я—ш— »«бЌѕжЋ,«÷Ў—«» ж”ж«”н ёе—н,614689069951
ёѕ  Ўжб «бЌ«б… ≈бм Џёжѕ гд џн— гЏ«бћ…Ї б–бя н Ўбш» ≈ћ—«Ѕ Џб«ћ дЁ”н ббг’«»нд »«б«÷Ў—«» «бж”ж«”н «бёе—н° ж–бя н ÷гшд Џб«ћ ”бжян гЏ—Ён (CBT)° ж–бя »«б Џ—ш÷ «бг “«нѕ бг”»ш» «бг‘яб… гЏ Џѕг «б”г«Ќ бб”бжя «бг я—ш— »«бЌѕжЋ. ёѕ нб“г Ён »Џ÷ «б√Ќн«д «” ќѕ«г Џё«ён— гЋб гЋ»Ў«  «” —ѕ«ѕ «б”н—ж жднд «б«д ё«∆н… .(SSRIs)Ї жя–бя «бг÷«ѕ«  џн— «бдгЎн… бб–е«д° ≈бш« √дш «б√ќн—… бе« ¬Ћ«— ћ«д»н… я»н—…. «бж”«ж” жЁё «б Џ—нЁ «бЎ»шн ен √Ёя«—  ƒж» ж  я—ш— »≈бЌ«Ќ ж«” г—«— ж ”нЎ— Џбм «б–ед —џг «бгЌ«жб«  «бЌЋнЋ… б ћ«ебе« √ж гж«ће е«. нЏ«дн «бг’«»жд »«б«÷Ў—«» «бж”ж«”н «бёе—н (OCD) гд «бж”«ж” «б н  ѕЁЏег ≈бм «бён«г »гг«—”«  »‘яб ёе—н н’Џ» гё«жг е гд √ћб «б»ЌЋ Џд ќб«’ гд «бёбё «бг жбшѕ Џд е–е «бж”«ж”.,г« «бЏё«— «б–н нх” ќѕг √Ќн«д«р Ён Џб«ћ «бж”ж«” «бёе—н њ,258,гЋ»Ў«  «” —ѕ«ѕ «б”н—ж жднд «б«д ё«∆н…,«÷Ў—«» ж”ж«”н ёе—н,750016444117
«бгбя… ябнж»« —« «б”«»Џ… ж«бгЏ—жЁ… »«”г ябнж»« —« ен ¬ќ— гбжя «б√”—… «бгёѕждн…° «б н Ќяг  г’— гд– жЁ«… «б≈”ядѕ— «б√я»— Ён Џ«г 323 ё»б «бгнб«ѕ° жЌ м «Ќ б«б г’— гд ёц»уб —жг« Џ«г 30 ё»б «бгнб«ѕ. я«д  ябнж»« —« «»д… »Ўбнгж” «бЋ«дн Џ‘— . жёѕ ќбЁ е ягбя… ”д… 51 ё.г г‘«Ў—… «бЏ—‘ √ќ«е« »Ўбнгж” «бЋ«бЋ Џ‘— . жёѕ ж’хЁ№  »√де« я«д  ћгнб… ж”«Ќ—… . Џбм дён÷ г« »—“е« «б’ж— «б н ж’б  ≈бнд« . √г« «б—ћ«б «б–нд жёЏж« Ён џ—«ге« Ёёѕ √”— ег »‘ќ’н е« «бёжн… «бў—нЁ… ж»–я«∆е« жѕе«∆е« .,гд ен ябнж»« —« њ,53,¬ќ— гбжя «б√”—… «бгёѕждн…,ябнж»« —«,331934785271
«бгбя… ябнж»« —« «б”«»Џ… ж«бгЏ—жЁ… »«”г ябнж»« —« ен ¬ќ— гбжя «б√”—… «бгёѕждн…° «б н Ќяг  г’— гд– жЁ«… «б≈”ядѕ— «б√я»— Ён Џ«г 323 ё»б «бгнб«ѕ° жЌ м «Ќ б«б г’— гд ёц»уб —жг« Џ«г 30 ё»б «бгнб«ѕ. я«д  ябнж»« —« «»д… »Ўбнгж” «бЋ«дн Џ‘— . жёѕ ќбЁ е ягбя… ”д… 51 ё.г г‘«Ў—… «бЏ—‘ √ќ«е« »Ўбнгж” «бЋ«бЋ Џ‘— . жёѕ ж’хЁ№  »√де« я«д  ћгнб… ж”«Ќ—… . Џбм дён÷ г« »—“е« «б’ж— «б н ж’б  ≈бнд« . √г« «б—ћ«б «б–нд жёЏж« Ён џ—«ге« Ёёѕ √”— ег »‘ќ’н е« «бёжн… «бў—нЁ… ж»–я«∆е« жѕе«∆е« .,г м Ќяг  ябнж»« —« г’— њ,254,51 ё.г,ябнж»« —«,300660535139
«бгбя… ябнж»« —« «б”«»Џ… ж«бгЏ—жЁ… »«”г ябнж»« —« ен ¬ќ— гбжя «б√”—… «бгёѕждн…° «б н Ќяг  г’— гд– жЁ«… «б≈”ядѕ— «б√я»— Ён Џ«г 323 ё»б «бгнб«ѕ° жЌ м «Ќ б«б г’— гд ёц»уб —жг« Џ«г 30 ё»б «бгнб«ѕ. я«д  ябнж»« —« «»д… »Ўбнгж” «бЋ«дн Џ‘— . жёѕ ќбЁ е ягбя… ”д… 51 ё.г г‘«Ў—… «бЏ—‘ √ќ«е« »Ўбнгж” «бЋ«бЋ Џ‘— . жёѕ ж’хЁ№  »√де« я«д  ћгнб… ж”«Ќ—… . Џбм дён÷ г« »—“е« «б’ж— «б н ж’б  ≈бнд« . √г« «б—ћ«б «б–нд жёЏж« Ён џ—«ге« Ёёѕ √”— ег »‘ќ’н е« «бёжн… «бў—нЁ… ж»–я«∆е« жѕе«∆е« .,гд еж ж«бѕ ябнж»« —« њ,213,»Ўбнгж” «бЋ«дн Џ‘—,ябнж»« —«,335463079971
«бгбя… ябнж»« —« «б”«»Џ… ж«бгЏ—жЁ… »«”г ябнж»« —« ен ¬ќ— гбжя «б√”—… «бгёѕждн…° «б н Ќяг  г’— гд– жЁ«… «б≈”ядѕ— «б√я»— Ён Џ«г 323 ё»б «бгнб«ѕ° жЌ м «Ќ б«б г’— гд ёц»уб —жг« Џ«г 30 ё»б «бгнб«ѕ. я«д  ябнж»« —« «»д… »Ўбнгж” «бЋ«дн Џ‘— . жёѕ ќбЁ е ягбя… ”д… 51 ё.г г‘«Ў—… «бЏ—‘ √ќ«е« »Ўбнгж” «бЋ«бЋ Џ‘— . жёѕ ж’хЁ№  »√де« я«д  ћгнб… ж”«Ќ—… . Џбм дён÷ г« »—“е« «б’ж— «б н ж’б  ≈бнд« . √г« «б—ћ«б «б–нд жёЏж« Ён џ—«ге« Ёёѕ √”— ег »‘ќ’н е« «бёжн… «бў—нЁ… ж»–я«∆е« жѕе«∆е« .,»г«–« жх’Ё  ябнж»« —« њ,312,»√де« я«д  ћгнб… ж”«Ќ—…,ябнж»« —«,278818784768
"√”” «б”б«б… ÷«»Ў «б√”ядѕ— »Ўбнгж”° «б–н √’»Ќ «бгбя »Ўбнгж” «б√жб Ќ«яг г’—. я«д  ябнж»« —« гд «б”б«б… «б»Ўбгн…° Ё«де« жб√”»«» ”н«”н… √Ўбё  Џбн дЁ”е« бё» ""≈н“н” «бћѕнѕ… "" жеж бё» гн“е« Џд «бгбя… ябнж»« —««бЋ«бЋ…° ж«б н “Џг  √н÷« √де«  ћ”нѕ Ќн бб¬бе… «н“н”. Џдѕг«  жЁн »Ўбнгж” «бЋ«дн Џ‘— Ён 51 ё»б «бгнб«ѕ° «д ёб «бЏ—‘ ≈бм «»де «б’џн—° »Ўбнгж” «бЋ«бЋ Џ‘—° ж«»д е ябнж»« —« «б”«»Џ….",гд √”” «б”б«б… «б»Ўбгн… њ,12,÷«»Ў «б√”ядѕ— »Ўбнгж”,ябнж»« —«,736502198128
"√”” «б”б«б… ÷«»Ў «б√”ядѕ— »Ўбнгж”° «б–н √’»Ќ «бгбя »Ўбнгж” «б√жб Ќ«яг г’—. я«д  ябнж»« —« гд «б”б«б… «б»Ўбгн…° Ё«де« жб√”»«» ”н«”н… √Ўбё  Џбн дЁ”е« бё» ""≈н“н” «бћѕнѕ… "" жеж бё» гн“е« Џд «бгбя… ябнж»« —««бЋ«бЋ…° ж«б н “Џг  √н÷« √де«  ћ”нѕ Ќн бб¬бе… «н“н”. Џдѕг«  жЁн »Ўбнгж” «бЋ«дн Џ‘— Ён 51 ё»б «бгнб«ѕ° «д ёб «бЏ—‘ ≈бм «»де «б’џн—° »Ўбнгж” «бЋ«бЋ Џ‘—° ж«»д е ябнж»« —« «б”«»Џ….",гд √н ”б«б… ндЌѕ— д”» ябнж»« —« њ,90,гд «б”б«б… «б»Ўбгн…,ябнж»« —«,92894165753
"√”” «б”б«б… ÷«»Ў «б√”ядѕ— »Ўбнгж”° «б–н √’»Ќ «бгбя »Ўбнгж” «б√жб Ќ«яг г’—. я«д  ябнж»« —« гд «б”б«б… «б»Ўбгн…° Ё«де« жб√”»«» ”н«”н… √Ўбё  Џбн дЁ”е« бё» ""≈н“н” «бћѕнѕ… "" жеж бё» гн“е« Џд «бгбя… ябнж»« —««бЋ«бЋ…° ж«б н “Џг  √н÷« √де«  ћ”нѕ Ќн бб¬бе… «н“н”. Џдѕг«  жЁн »Ўбнгж” «бЋ«дн Џ‘— Ён 51 ё»б «бгнб«ѕ° «д ёб «бЏ—‘ ≈бм «»де «б’џн—° »Ўбнгж” «бЋ«бЋ Џ‘—° ж«»д е ябнж»« —« «б”«»Џ….",г« «ббё» «б–н √Ўбё е ябнж»« —«Џбм дЁ”е« б√”»«» ”н«”н… њ,152,"""≈н“н” «бћѕнѕ… """,ябнж»« —«,129695368040
"√”” «б”б«б… ÷«»Ў «б√”ядѕ— »Ўбнгж”° «б–н √’»Ќ «бгбя »Ўбнгж” «б√жб Ќ«яг г’—. я«д  ябнж»« —« гд «б”б«б… «б»Ўбгн…° Ё«де« жб√”»«» ”н«”н… √Ўбё  Џбн дЁ”е« бё» ""≈н“н” «бћѕнѕ… "" жеж бё» гн“е« Џд «бгбя… ябнж»« —««бЋ«бЋ…° ж«б н “Џг  √н÷« √де«  ћ”нѕ Ќн бб¬бе… «н“н”. Џдѕг«  жЁн »Ўбнгж” «бЋ«дн Џ‘— Ён 51 ё»б «бгнб«ѕ° «д ёб «бЏ—‘ ≈бм «»де «б’џн—° »Ўбнгж” «бЋ«бЋ Џ‘—° ж«»д е ябнж»« —« «б”«»Џ….",гд ‘«—я ябнж»« —« «бЌяг »Џѕ жЁ«… ж«бѕе« њ,333,»Ўбнгж” «бЋ«бЋ Џ‘—,ябнж»« —«,585297756466
√г÷  ябнж»« —« ж нжбнж” ён’— ‘ «Ѕр Ўжнбр« гЌ»ж”нд Ён ё’— «б≈”ядѕ—н…. жбг  √ н «б Џ“н“«  «б—жг«дн… ≈б« »Ќбжб г«—” Џ«г 47 ё»б «бгнб«ѕ° ж«б н ’«— Ёне« нжбнж” жябнж»« —« ЌбЁ«Ѕр ”н«”ннд жгЌ»нд. жЏдѕ  Ќ—н— ён’—° е—» »Ўбнгж” «бЋ«бЋ Џ‘— жџ—ё Ён де— «бднб° »ндг« √х”—  √—”ндж «б—«»Џ…° «бгбя… «б н Ќяг  жЏ«‘  бЁ —… ё’н—… гд «б“гд° ж√хќ–  ≈бм —жг«. жёѕ √хЏнѕ  ябнж»« —«° «б н ’«—  √—гб…° ≈бм Џ—‘е« »я«гб «бѕЏг «б—жг«дн° ж “жћ  √ќ«е« »Ўбнгж” «б—«»Џ Џ‘—° «б–н я«д н»бџ гд «бЏг— Ќнде« 11 Џ«гр«. жёѕ Ќгб  «бЏ—ж”…. жЁн нжднж Џ«г 47 ё»б «бгнб«ѕ° жбѕ  ябнж»« —« «»др« ”г е »Ўбнгж” ён’— («б–н Џх—Ё »ён’—нжд) д”»…р бж«бѕе. √г« ён’—° ж«б–н я«д г “жћр« Ён «б√’б гд “жћ… —жг«дн…° я«д џн— ё«ѕ— Џбм «б«Џ —«Ё »«»де «бг’—н »‘ябт —”гн. жбяд ё»б гё бе ”Џм б г—н—  ‘—нЏ Ён —жг« нЏЎн бе «бЌё »«б“ж«ћ гд «г—√… Ћ«дн… жгдЌ «б‘—Џн… «бё«дждн… бЎЁбт жхбѕ Ён √—«÷т √ћд»н….,гЏ гд Ќ»”  ябнж»« —« њ,17,нжбнж” ён’—,ябнж»« —«,314805457225
√г÷  ябнж»« —« ж нжбнж” ён’— ‘ «Ѕр Ўжнбр« гЌ»ж”нд Ён ё’— «б≈”ядѕ—н…. жбг  √ н «б Џ“н“«  «б—жг«дн… ≈б« »Ќбжб г«—” Џ«г 47 ё»б «бгнб«ѕ° ж«б н ’«— Ёне« нжбнж” жябнж»« —« ЌбЁ«Ѕр ”н«”ннд жгЌ»нд. жЏдѕ  Ќ—н— ён’—° е—» »Ўбнгж” «бЋ«бЋ Џ‘— жџ—ё Ён де— «бднб° »ндг« √х”—  √—”ндж «б—«»Џ…° «бгбя… «б н Ќяг  жЏ«‘  бЁ —… ё’н—… гд «б“гд° ж√хќ–  ≈бм —жг«. жёѕ √хЏнѕ  ябнж»« —«° «б н ’«—  √—гб…° ≈бм Џ—‘е« »я«гб «бѕЏг «б—жг«дн° ж “жћ  √ќ«е« »Ўбнгж” «б—«»Џ Џ‘—° «б–н я«д н»бџ гд «бЏг— Ќнде« 11 Џ«гр«. жёѕ Ќгб  «бЏ—ж”…. жЁн нжднж Џ«г 47 ё»б «бгнб«ѕ° жбѕ  ябнж»« —« «»др« ”г е »Ўбнгж” ён’— («б–н Џх—Ё »ён’—нжд) д”»…р бж«бѕе. √г« ён’—° ж«б–н я«д г “жћр« Ён «б√’б гд “жћ… —жг«дн…° я«д џн— ё«ѕ— Џбм «б«Џ —«Ё »«»де «бг’—н »‘ябт —”гн. жбяд ё»б гё бе ”Џм б г—н—  ‘—нЏ Ён —жг« нЏЎн бе «бЌё »«б“ж«ћ гд «г—√… Ћ«дн… жгдЌ «б‘—Џн… «бё«дждн… бЎЁбт жхбѕ Ён √—«÷т √ћд»н….,«нд Ќх»”  ябнж»« —« гЏ нжбнж” ён’— њ,50,Ён ё’— «б≈”ядѕ—н…,ябнж»« —«,125553982821
√г÷  ябнж»« —« ж нжбнж” ён’— ‘ «Ѕр Ўжнбр« гЌ»ж”нд Ён ё’— «б≈”ядѕ—н…. жбг  √ н «б Џ“н“«  «б—жг«дн… ≈б« »Ќбжб г«—” Џ«г 47 ё»б «бгнб«ѕ° ж«б н ’«— Ёне« нжбнж” жябнж»« —« ЌбЁ«Ѕр ”н«”ннд жгЌ»нд. жЏдѕ  Ќ—н— ён’—° е—» »Ўбнгж” «бЋ«бЋ Џ‘— жџ—ё Ён де— «бднб° »ндг« √х”—  √—”ндж «б—«»Џ…° «бгбя… «б н Ќяг  жЏ«‘  бЁ —… ё’н—… гд «б“гд° ж√хќ–  ≈бм —жг«. жёѕ √хЏнѕ  ябнж»« —«° «б н ’«—  √—гб…° ≈бм Џ—‘е« »я«гб «бѕЏг «б—жг«дн° ж “жћ  √ќ«е« »Ўбнгж” «б—«»Џ Џ‘—° «б–н я«д н»бџ гд «бЏг— Ќнде« 11 Џ«гр«. жёѕ Ќгб  «бЏ—ж”…. жЁн нжднж Џ«г 47 ё»б «бгнб«ѕ° жбѕ  ябнж»« —« «»др« ”г е »Ўбнгж” ён’— («б–н Џх—Ё »ён’—нжд) д”»…р бж«бѕе. √г« ён’—° ж«б–н я«д г “жћр« Ён «б√’б гд “жћ… —жг«дн…° я«д џн— ё«ѕ— Џбм «б«Џ —«Ё »«»де «бг’—н »‘ябт —”гн. жбяд ё»б гё бе ”Џм б г—н—  ‘—нЏ Ён —жг« нЏЎн бе «бЌё »«б“ж«ћ гд «г—√… Ћ«дн… жгдЌ «б‘—Џн… «бё«дждн… бЎЁбт жхбѕ Ён √—«÷т √ћд»н….,янЁ Џ«ѕ  ябнж»« —« ≈бм Џ—‘е« »Џѕ ќ—жће« гд «б”ћд  њ,387,»я«гб «бѕЏг «б—жг«дн,ябнж»« —«,343024831921
√г÷  ябнж»« —« ж нжбнж” ён’— ‘ «Ѕр Ўжнбр« гЌ»ж”нд Ён ё’— «б≈”ядѕ—н…. жбг  √ н «б Џ“н“«  «б—жг«дн… ≈б« »Ќбжб г«—” Џ«г 47 ё»б «бгнб«ѕ° ж«б н ’«— Ёне« нжбнж” жябнж»« —« ЌбЁ«Ѕр ”н«”ннд жгЌ»нд. жЏдѕ  Ќ—н— ён’—° е—» »Ўбнгж” «бЋ«бЋ Џ‘— жџ—ё Ён де— «бднб° »ндг« √х”—  √—”ндж «б—«»Џ…° «бгбя… «б н Ќяг  жЏ«‘  бЁ —… ё’н—… гд «б“гд° ж√хќ–  ≈бм —жг«. жёѕ √хЏнѕ  ябнж»« —«° «б н ’«—  √—гб…° ≈бм Џ—‘е« »я«гб «бѕЏг «б—жг«дн° ж “жћ  √ќ«е« »Ўбнгж” «б—«»Џ Џ‘—° «б–н я«д н»бџ гд «бЏг— Ќнде« 11 Џ«гр«. жёѕ Ќгб  «бЏ—ж”…. жЁн нжднж Џ«г 47 ё»б «бгнб«ѕ° жбѕ  ябнж»« —« «»др« ”г е »Ўбнгж” ён’— («б–н Џх—Ё »ён’—нжд) д”»…р бж«бѕе. √г« ён’—° ж«б–н я«д г “жћр« Ён «б√’б гд “жћ… —жг«дн…° я«д џн— ё«ѕ— Џбм «б«Џ —«Ё »«»де «бг’—н »‘ябт —”гн. жбяд ё»б гё бе ”Џм б г—н—  ‘—нЏ Ён —жг« нЏЎн бе «бЌё »«б“ж«ћ гд «г—√… Ћ«дн… жгдЌ «б‘—Џн… «бё«дждн… бЎЁбт жхбѕ Ён √—«÷т √ћд»н….,г«–« ”гш  ябнж»« —« «»де« гд Џ‘нёе« нжбнж” ён’— њ,555,»Ўбнгж” ён’—,ябнж»« —«,450054908781
 ж  Џдќ ¬гжд еж √Ќѕ Ё—«Џд… «б√”—… «бг’—н… «бЋ«гд… Џ‘— Ён  «—нќ г’— «бёѕнг° жя«д Ё—Џжд г’— гд 1334 ё.г ≈бм 1325 ё.г. нЏѕш  ж  Џдќ ¬гжд гд √‘е— «бЁ—«Џд… б√”»«» б«   Џбё »≈дћ«“«  Ќёёше« √ж Ќ—ж» «д ’— Ёне« яг« еж «бЌ«б гЏ «бяЋн— гд «бЁ—«Џд…Ї ж≈дг« б√”»«» √ќ—м  Џѕш гег… гд «бд«Ќн… «б «—нќн… жгд √»—“е« еж «я ‘«Ё гё»— е жядж“е »«бя«гб ѕжд √н  бЁ. ж«ббџ“ «б–н √Ќ«Ў »ў—жЁ жЁ« е ≈– «Џ »— «бяЋн— жЁ«… Ё—Џжд Ён ”д г»я—… ћѕр« √г—р« џн— Ў»нЏн жќ«’… гЏ жћжѕ ¬Ћ«— бя”ж— Ён Џўгн «бЁќ– ж«бћгћг…° ж“ж«ћ ж“н—е гд √—гб е гд »Џѕ жЁ« е ж д’н» дЁ”е Ё—Џждр«. яб е–е «б√Ќѕ«Ћ «бџ«г÷…° ж«б«” Џг«б «бяЋнЁ б√”Ўж—… бЏд… «бЁ—«Џд… «бг— »Ў… »гё»—…  ж  Џдќ √гжд «б н «” ќѕг  Ён «б√Ёб«г ж√бЏ«» «бЁнѕнж ћЏб  гд  ж  Џдќ ¬гжд √‘е— «бЁ—«Џд… б√бџ«“ ж√”∆б… б«  “«б »б« ћж«»° «Џ »—е« «б»Џ÷ гд √ёѕг «б«џ н«б«  Ён  «—нќ «б≈д”«дн….  жЁн  ж  Џдќ √гжд ’џн— «б”д жѕЁд Ён гё»— е -гё»—… 62 - Ён ж«ѕн «бгбжя.,√нд ѕхЁд  ж  Џдќ √гждњ,821,Ён гё»— е -гё»—… 62 - Ён ж«ѕн «бгбжя, ж  Џдќ ¬гжд,293997340139
 ж  Џдќ ¬гжд еж √Ќѕ Ё—«Џд… «б√”—… «бг’—н… «бЋ«гд… Џ‘— Ён  «—нќ г’— «бёѕнг° жя«д Ё—Џжд г’— гд 1334 ё.г ≈бм 1325 ё.г. нЏѕш  ж  Џдќ ¬гжд гд √‘е— «бЁ—«Џд… б√”»«» б«   Џбё »≈дћ«“«  Ќёёше« √ж Ќ—ж» «д ’— Ёне« яг« еж «бЌ«б гЏ «бяЋн— гд «бЁ—«Џд…Ї ж≈дг« б√”»«» √ќ—м  Џѕш гег… гд «бд«Ќн… «б «—нќн… жгд √»—“е« еж «я ‘«Ё гё»— е жядж“е »«бя«гб ѕжд √н  бЁ. ж«ббџ“ «б–н √Ќ«Ў »ў—жЁ жЁ« е ≈– «Џ »— «бяЋн— жЁ«… Ё—Џжд Ён ”д г»я—… ћѕр« √г—р« џн— Ў»нЏн жќ«’… гЏ жћжѕ ¬Ћ«— бя”ж— Ён Џўгн «бЁќ– ж«бћгћг…° ж“ж«ћ ж“н—е гд √—гб е гд »Џѕ жЁ« е ж д’н» дЁ”е Ё—Џждр«. яб е–е «б√Ќѕ«Ћ «бџ«г÷…° ж«б«” Џг«б «бяЋнЁ б√”Ўж—… бЏд… «бЁ—«Џд… «бг— »Ў… »гё»—…  ж  Џдќ √гжд «б н «” ќѕг  Ён «б√Ёб«г ж√бЏ«» «бЁнѕнж ћЏб  гд  ж  Џдќ ¬гжд √‘е— «бЁ—«Џд… б√бџ«“ ж√”∆б… б«  “«б »б« ћж«»° «Џ »—е« «б»Џ÷ гд √ёѕг «б«џ н«б«  Ён  «—нќ «б≈д”«дн….  жЁн  ж  Џдќ √гжд ’џн— «б”д жѕЁд Ён гё»— е -гё»—… 62 - Ён ж«ѕн «бгбжя.,√нд жћѕ  ¬Ћ«— «бя”ж— Ён еняб  ж  Џдќ √гждњ,456,Ён Џўгн «бЁќ– ж«бћгћг…, ж  Џдќ ¬гжд,931286442390
 ж  Џдќ ¬гжд еж √Ќѕ Ё—«Џд… «б√”—… «бг’—н… «бЋ«гд… Џ‘— Ён  «—нќ г’— «бёѕнг° жя«д Ё—Џжд г’— гд 1334 ё.г ≈бм 1325 ё.г. нЏѕш  ж  Џдќ ¬гжд гд √‘е— «бЁ—«Џд… б√”»«» б«   Џбё »≈дћ«“«  Ќёёше« √ж Ќ—ж» «д ’— Ёне« яг« еж «бЌ«б гЏ «бяЋн— гд «бЁ—«Џд…Ї ж≈дг« б√”»«» √ќ—м  Џѕш гег… гд «бд«Ќн… «б «—нќн… жгд √»—“е« еж «я ‘«Ё гё»— е жядж“е »«бя«гб ѕжд √н  бЁ. ж«ббџ“ «б–н √Ќ«Ў »ў—жЁ жЁ« е ≈– «Џ »— «бяЋн— жЁ«… Ё—Џжд Ён ”д г»я—… ћѕр« √г—р« џн— Ў»нЏн жќ«’… гЏ жћжѕ ¬Ћ«— бя”ж— Ён Џўгн «бЁќ– ж«бћгћг…° ж“ж«ћ ж“н—е гд √—гб е гд »Џѕ жЁ« е ж д’н» дЁ”е Ё—Џждр«. яб е–е «б√Ќѕ«Ћ «бџ«г÷…° ж«б«” Џг«б «бяЋнЁ б√”Ўж—… бЏд… «бЁ—«Џд… «бг— »Ў… »гё»—…  ж  Џдќ √гжд «б н «” ќѕг  Ён «б√Ёб«г ж√бЏ«» «бЁнѕнж ћЏб  гд  ж  Џдќ ¬гжд √‘е— «бЁ—«Џд… б√бџ«“ ж√”∆б… б«  “«б »б« ћж«»° «Џ »—е« «б»Џ÷ гд √ёѕг «б«џ н«б«  Ён  «—нќ «б≈д”«дн….  жЁн  ж  Џдќ √гжд ’џн— «б”д жѕЁд Ён гё»— е -гё»—… 62 - Ён ж«ѕн «бгбжя.,гд  “жћ гд √—гб…  ж  Џдќ √гжд »Џѕ жЁ« ењ,486,ж“н—е, ж  Џдќ ¬гжд,956489976693
 ж  Џдќ ¬гжд еж √Ќѕ Ё—«Џд… «б√”—… «бг’—н… «бЋ«гд… Џ‘— Ён  «—нќ г’— «бёѕнг° жя«д Ё—Џжд г’— гд 1334 ё.г ≈бм 1325 ё.г. нЏѕш  ж  Џдќ ¬гжд гд √‘е— «бЁ—«Џд… б√”»«» б«   Џбё »≈дћ«“«  Ќёёше« √ж Ќ—ж» «д ’— Ёне« яг« еж «бЌ«б гЏ «бяЋн— гд «бЁ—«Џд…Ї ж≈дг« б√”»«» √ќ—м  Џѕш гег… гд «бд«Ќн… «б «—нќн… жгд √»—“е« еж «я ‘«Ё гё»— е жядж“е »«бя«гб ѕжд √н  бЁ. ж«ббџ“ «б–н √Ќ«Ў »ў—жЁ жЁ« е ≈– «Џ »— «бяЋн— жЁ«… Ё—Џжд Ён ”д г»я—… ћѕр« √г—р« џн— Ў»нЏн жќ«’… гЏ жћжѕ ¬Ћ«— бя”ж— Ён Џўгн «бЁќ– ж«бћгћг…° ж“ж«ћ ж“н—е гд √—гб е гд »Џѕ жЁ« е ж д’н» дЁ”е Ё—Џждр«. яб е–е «б√Ќѕ«Ћ «бџ«г÷…° ж«б«” Џг«б «бяЋнЁ б√”Ўж—… бЏд… «бЁ—«Џд… «бг— »Ў… »гё»—…  ж  Џдќ √гжд «б н «” ќѕг  Ён «б√Ёб«г ж√бЏ«» «бЁнѕнж ћЏб  гд  ж  Џдќ ¬гжд √‘е— «бЁ—«Џд… б√бџ«“ ж√”∆б… б«  “«б »б« ћж«»° «Џ »—е« «б»Џ÷ гд √ёѕг «б«џ н«б«  Ён  «—нќ «б≈д”«дн….  жЁн  ж  Џдќ √гжд ’џн— «б”д жѕЁд Ён гё»— е -гё»—… 62 - Ён ж«ѕн «бгбжя.,»г«–«  — »Ў √”Ўж—… бЏд… «бЁ—«Џд…њ,609,»гё»—…  ж  Џдќ √гжд, ж  Џдќ ¬гжд,937314308476
