context,question,answer_start,text,title,id
"«бгЌнЎ еж ћ“Ѕ —∆н”н гд «бгн«е «бг«бЌ…° ж√Ќѕ гяжд«  «бџб«Ё «бг«∆н. ≈д дЌж 71% гд ”ЎЌ «б√—÷ (жен гдЎё…  »бџ г”«Ќ е« дЌж 362 гбнжд янбжг — г—»Џ) гџЎм »«бгЌнЎ° жеж г”ЎЌ г«∆н г” г— ндё”г Џ«ѕ… ≈бм Џѕ… гЌнЎ«  —∆н”н… ж»Ќ«— √’џ—. н“нѕ Џгё √яЋ— гд д’Ё е–е «бг”«Ќ… Џд 3,000 г — (9,800 ёѕг). н»бџ г ж”Ў гбжЌ… «бгЌнЎ«  дЌж 35 ћ“Ѕр« Ён «б√бЁ (3.5%)° жн»бџ гЏѕб гбжЌ… ћгнЏ гн«е «б»Ќ—  ё—н»р« »нд 30 ≈бм 38 ћ“Ѕр« Ён «б√бЁ. Џбм «б—џг гд «б«Џ —«Ё »е–е «бгн«е Џгжгр« Џбм √де« гяжд… гд «бЏѕнѕ гд «бгЌнЎ«  Ђ«бгдЁ’б…ї° Ёен  ‘яб г”ЎЌр« Џ«бгнр« ж«Ќѕр« жг —«»Ўр« гд «бгн«е «бг«бЌ…° ж«б–н н‘«— ≈бне џ«б»р« »«”г «бгЌнЎ «бЏ«бгн.  ‘яб ёнЏ«д «б»Ќ«— «бЏгнё… √яЋ— гд д’Ё ”ЎЌ «б√—÷° жен гд √ёб «б»н∆«  «бЎ»нЏн… «бгхЏѕб….  хЏ—шЁ «б√ё”«г «бгЌнЎн… «б—∆н”н… ћ“∆нр« Џд Ў—нё «бё«—« ° ж«б√—ќ»нб«  «бгќ бЁ…° жџн—е« гд «бгЏ«нн—: е–е «б√ё”«г ен (» — н»  д«“бн  »Џр« ббЌћг) «бгЌнЎ «бе«ѕ∆° ж«бгЌнЎ «б√Ўб”н° ж«бгЌнЎ «бедѕн° ж«бгЌнЎ «бћдж»н° ж«бгЌнЎ «бг ћгѕ «б‘г«бн.",г« √я»— «бгЌнЎ«  Ќћг«р њ,830,«бгЌнЎ «бе«ѕ∆,»н∆… Ў»нЏн…,1757025327
"«бгЌнЎ еж ћ“Ѕ —∆н”н гд «бгн«е «бг«бЌ…° ж√Ќѕ гяжд«  «бџб«Ё «бг«∆н. ≈д дЌж 71% гд ”ЎЌ «б√—÷ (жен гдЎё…  »бџ г”«Ќ е« дЌж 362 гбнжд янбжг — г—»Џ) гџЎм »«бгЌнЎ° жеж г”ЎЌ г«∆н г” г— ндё”г Џ«ѕ… ≈бм Џѕ… гЌнЎ«  —∆н”н… ж»Ќ«— √’џ—. н“нѕ Џгё √яЋ— гд д’Ё е–е «бг”«Ќ… Џд 3,000 г — (9,800 ёѕг). н»бџ г ж”Ў гбжЌ… «бгЌнЎ«  дЌж 35 ћ“Ѕр« Ён «б√бЁ (3.5%)° жн»бџ гЏѕб гбжЌ… ћгнЏ гн«е «б»Ќ—  ё—н»р« »нд 30 ≈бм 38 ћ“Ѕр« Ён «б√бЁ. Џбм «б—џг гд «б«Џ —«Ё »е–е «бгн«е Џгжгр« Џбм √де« гяжд… гд «бЏѕнѕ гд «бгЌнЎ«  Ђ«бгдЁ’б…ї° Ёен  ‘яб г”ЎЌр« Џ«бгнр« ж«Ќѕр« жг —«»Ўр« гд «бгн«е «бг«бЌ…° ж«б–н н‘«— ≈бне џ«б»р« »«”г «бгЌнЎ «бЏ«бгн.  ‘яб ёнЏ«д «б»Ќ«— «бЏгнё… √яЋ— гд д’Ё ”ЎЌ «б√—÷° жен гд √ёб «б»н∆«  «бЎ»нЏн… «бгхЏѕб….  хЏ—шЁ «б√ё”«г «бгЌнЎн… «б—∆н”н… ћ“∆нр« Џд Ў—нё «бё«—« ° ж«б√—ќ»нб«  «бгќ бЁ…° жџн—е« гд «бгЏ«нн—: е–е «б√ё”«г ен (» — н»  д«“бн  »Џр« ббЌћг) «бгЌнЎ «бе«ѕ∆° ж«бгЌнЎ «б√Ўб”н° ж«бгЌнЎ «бедѕн° ж«бгЌнЎ «бћдж»н° ж«бгЌнЎ «бг ћгѕ «б‘г«бн.",яг н»бџ гЏѕб гбжЌ… гн«е «б»Ќ«—  ё—н»«р њ,377,»нд 30 ≈бм 38 ћ“Ѕр« Ён «б√бЁ,»н∆… Ў»нЏн…,651074538108
гЏ—я… «бгд’ж—…° гЏ—я… ѕ«—  —Ќ«е« Ён г’— гд 8 ≈бм 11 Ё»—«н— гд ”д… 1250г »нд «бёж«  «б’бн»н… («бЁ—дћ) »ён«ѕ… бжн” «б «”Џ гбя Ё—д”«° «б–н Џх—Ё »«бёѕн” бжн” Ёнг« »Џѕ° ж«бёж«  «б√нж»н… »ён«ѕ… «б√гн— Ёќ— «бѕнд нж”Ё »д ‘нќ «б‘нжќ. жЁ«—” «бѕнд √ёЎ«н «бћгѕ«— ж—яд «бѕнд »н»—” «б»дѕёѕ«—н. √”Ё—  «бгЏ—я… Џд е“нг… «б’бн»ннд е“нг… я»—м гдЏ ег гд ≈—”«б Ќгб… ’бн»н… ћѕнѕ… ≈бм г’—° жя«д  »гЋ«»… дёЎ… «б»ѕ«н… «б н √ќ–  »Џѕе« «бе“«∆г   ж«бм Џбнег Ќ м  г  Ќ—н— я«гб «б‘«г гд «бЌяг «б’бн»н.,√нд жёЏ  гЏ—я… «бгд’ж—…њ,33,Ён г’—,гЏ—я… «бгд’ж—…,441047467778
гЏ—я… «бгд’ж—…° гЏ—я… ѕ«—  —Ќ«е« Ён г’— гд 8 ≈бм 11 Ё»—«н— гд ”д… 1250г »нд «бёж«  «б’бн»н… («бЁ—дћ) »ён«ѕ… бжн” «б «”Џ гбя Ё—д”«° «б–н Џх—Ё »«бёѕн” бжн” Ёнг« »Џѕ° ж«бёж«  «б√нж»н… »ён«ѕ… «б√гн— Ёќ— «бѕнд нж”Ё »д ‘нќ «б‘нжќ. жЁ«—” «бѕнд √ёЎ«н «бћгѕ«— ж—яд «бѕнд »н»—” «б»дѕёѕ«—н. √”Ё—  «бгЏ—я… Џд е“нг… «б’бн»ннд е“нг… я»—м гдЏ ег гд ≈—”«б Ќгб… ’бн»н… ћѕнѕ… ≈бм г’—° жя«д  »гЋ«»… дёЎ… «б»ѕ«н… «б н √ќ–  »Џѕе« «бе“«∆г   ж«бм Џбнег Ќ м  г  Ќ—н— я«гб «б‘«г гд «бЌяг «б’бн»н.,Ён √н ”д… жёЏ  гЏ—я… «бгд’ж—…њ,62,”д… 1250г,гЏ—я… «бгд’ж—…,375018893890
гЏ—я… «бгд’ж—…° гЏ—я… ѕ«—  —Ќ«е« Ён г’— гд 8 ≈бм 11 Ё»—«н— гд ”д… 1250г »нд «бёж«  «б’бн»н… («бЁ—дћ) »ён«ѕ… бжн” «б «”Џ гбя Ё—д”«° «б–н Џх—Ё »«бёѕн” бжн” Ёнг« »Џѕ° ж«бёж«  «б√нж»н… »ён«ѕ… «б√гн— Ёќ— «бѕнд нж”Ё »д ‘нќ «б‘нжќ. жЁ«—” «бѕнд √ёЎ«н «бћгѕ«— ж—яд «бѕнд »н»—” «б»дѕёѕ«—н. √”Ё—  «бгЏ—я… Џд е“нг… «б’бн»ннд е“нг… я»—м гдЏ ег гд ≈—”«б Ќгб… ’бн»н… ћѕнѕ… ≈бм г’—° жя«д  »гЋ«»… дёЎ… «б»ѕ«н… «б н √ќ–  »Џѕе« «бе“«∆г   ж«бм Џбнег Ќ м  г  Ќ—н— я«гб «б‘«г гд «бЌяг «б’бн»н.,гд «бгбя «бЁ—д”н «б–н ё«ѕ «бЁ—дћ Ён гЏ—я… «бгд’ж—…њ,108,бжн” «б «”Џ,гЏ—я… «бгд’ж—…,489737285820
гЏ—я… «бгд’ж—…° гЏ—я… ѕ«—  —Ќ«е« Ён г’— гд 8 ≈бм 11 Ё»—«н— гд ”д… 1250г »нд «бёж«  «б’бн»н… («бЁ—дћ) »ён«ѕ… бжн” «б «”Џ гбя Ё—д”«° «б–н Џх—Ё »«бёѕн” бжн” Ёнг« »Џѕ° ж«бёж«  «б√нж»н… »ён«ѕ… «б√гн— Ёќ— «бѕнд нж”Ё »д ‘нќ «б‘нжќ. жЁ«—” «бѕнд √ёЎ«н «бћгѕ«— ж—яд «бѕнд »н»—” «б»дѕёѕ«—н. √”Ё—  «бгЏ—я… Џд е“нг… «б’бн»ннд е“нг… я»—м гдЏ ег гд ≈—”«б Ќгб… ’бн»н… ћѕнѕ… ≈бм г’—° жя«д  »гЋ«»… дёЎ… «б»ѕ«н… «б н √ќ–  »Џѕе« «бе“«∆г   ж«бм Џбнег Ќ м  г  Ќ—н— я«гб «б‘«г гд «бЌяг «б’бн»н.,янЁ «д е  гЏ—я… «бгд’ж—…њ,280,√”Ё—  «бгЏ—я… Џд е“нг… «б’бн»ннд е“нг… я»—м,гЏ—я… «бгд’ж—…,735671243688
Ён «бд’Ё «б√жб гд «бё—д «бЋ«бЋ Џ‘— я«д  «бѕжб… «б√нж»н…  Ќяг г’— ж«б‘«г. Ён Џ«г 1220г ё«г «бгџжб »ён«ѕ… ћдян“ ќ«д »ге«ћг… «бѕжб… «бќж«—“гн…° Џбм »ж«»… «бЏ«бг «б≈”б«гн «б‘—ён…° жѕг—же« гг« √ѕм ≈бм  ‘—–г «бќж«—“гннд ж‘—жѕ √ћд«ѕег «б–нд —«Ќж« »Џѕ “ж«б ѕжб ег нЏ—÷жд ќѕг« ег Џбм гбжя «бгг«бя «б≈”б«гн… «бгћ«ж—…° жя«д гд √жб∆я «бгбжя «б”бЎ«д «б√нж»н «б’«бЌ дћг «бѕнд √нж» «б–н —Ќ» »ег ж«” Ё«ѕ гд ќѕг« ег ќ«’… Ён «б‘«г. Ён Џ«г 641 е№/1244г «” жбм «бќж«—“гнжд ЌбЁ«Ѕ «б’«бЌ √нж» Џбм »н  «бгёѕ”. жя«д »н  «бгёѕ” Ён √нѕн «б’бн»ннд гд– гЏ«еѕ… ”д… 1229г »нд «бгбя «бя«гб жЁ—нѕ—ня «бЋ«дн ≈г»—«Ўж— «б≈г»—«Ўж—н… «б—жг«дн… «бгёѕ”… ≈»«д «бЌгб… «б’бн»н… «б”«ѕ”… ж«б н »гжћ»е«  Џеѕ Ё—нѕ—ня »«б Ќ«бЁ гЏ «бгбя «бя«гб ÷ѕ √Џѕ«∆е жжёЁ «бЌгб«  «б’бн»н… Ён гё«»б  д«“б «бгбя «бя«гб Џд »н  «бгёѕ” бб’бн»ннд.,гд ё«∆ѕ «бгџжб «б–н ё«г »ге«ћг… «бѕжб… «бќж«—“гн… Џ«г1220њ,104,ћдян“ ќ«д,гЏ—я… «бгд’ж—…,814053482963
Ён «бд’Ё «б√жб гд «бё—д «бЋ«бЋ Џ‘— я«д  «бѕжб… «б√нж»н…  Ќяг г’— ж«б‘«г. Ён Џ«г 1220г ё«г «бгџжб »ён«ѕ… ћдян“ ќ«д »ге«ћг… «бѕжб… «бќж«—“гн…° Џбм »ж«»… «бЏ«бг «б≈”б«гн «б‘—ён…° жѕг—же« гг« √ѕм ≈бм  ‘—–г «бќж«—“гннд ж‘—жѕ √ћд«ѕег «б–нд —«Ќж« »Џѕ “ж«б ѕжб ег нЏ—÷жд ќѕг« ег Џбм гбжя «бгг«бя «б≈”б«гн… «бгћ«ж—…° жя«д гд √жб∆я «бгбжя «б”бЎ«д «б√нж»н «б’«бЌ дћг «бѕнд √нж» «б–н —Ќ» »ег ж«” Ё«ѕ гд ќѕг« ег ќ«’… Ён «б‘«г. Ён Џ«г 641 е№/1244г «” жбм «бќж«—“гнжд ЌбЁ«Ѕ «б’«бЌ √нж» Џбм »н  «бгёѕ”. жя«д »н  «бгёѕ” Ён √нѕн «б’бн»ннд гд– гЏ«еѕ… ”д… 1229г »нд «бгбя «бя«гб жЁ—нѕ—ня «бЋ«дн ≈г»—«Ўж— «б≈г»—«Ўж—н… «б—жг«дн… «бгёѕ”… ≈»«д «бЌгб… «б’бн»н… «б”«ѕ”… ж«б н »гжћ»е«  Џеѕ Ё—нѕ—ня »«б Ќ«бЁ гЏ «бгбя «бя«гб ÷ѕ √Џѕ«∆е жжёЁ «бЌгб«  «б’бн»н… Ён гё«»б  д«“б «бгбя «бя«гб Џд »н  «бгёѕ” бб’бн»ннд.,г м е«ћг  «бгџжб «бѕжб… «бќж«—“гн…њ,76,Џ«г 1220г,гЏ—я… «бгд’ж—…,147036493732
Ён «бд’Ё «б√жб гд «бё—д «бЋ«бЋ Џ‘— я«д  «бѕжб… «б√нж»н…  Ќяг г’— ж«б‘«г. Ён Џ«г 1220г ё«г «бгџжб »ён«ѕ… ћдян“ ќ«д »ге«ћг… «бѕжб… «бќж«—“гн…° Џбм »ж«»… «бЏ«бг «б≈”б«гн «б‘—ён…° жѕг—же« гг« √ѕм ≈бм  ‘—–г «бќж«—“гннд ж‘—жѕ √ћд«ѕег «б–нд —«Ќж« »Џѕ “ж«б ѕжб ег нЏ—÷жд ќѕг« ег Џбм гбжя «бгг«бя «б≈”б«гн… «бгћ«ж—…° жя«д гд √жб∆я «бгбжя «б”бЎ«д «б√нж»н «б’«бЌ дћг «бѕнд √нж» «б–н —Ќ» »ег ж«” Ё«ѕ гд ќѕг« ег ќ«’… Ён «б‘«г. Ён Џ«г 641 е№/1244г «” жбм «бќж«—“гнжд ЌбЁ«Ѕ «б’«бЌ √нж» Џбм »н  «бгёѕ”. жя«д »н  «бгёѕ” Ён √нѕн «б’бн»ннд гд– гЏ«еѕ… ”д… 1229г »нд «бгбя «бя«гб жЁ—нѕ—ня «бЋ«дн ≈г»—«Ўж— «б≈г»—«Ўж—н… «б—жг«дн… «бгёѕ”… ≈»«д «бЌгб… «б’бн»н… «б”«ѕ”… ж«б н »гжћ»е«  Џеѕ Ё—нѕ—ня »«б Ќ«бЁ гЏ «бгбя «бя«гб ÷ѕ √Џѕ«∆е жжёЁ «бЌгб«  «б’бн»н… Ён гё«»б  д«“б «бгбя «бя«гб Џд »н  «бгёѕ” бб’бн»ннд.,г м «” жбм «бќж«—“гнжд Џбм »н  «бгёѕ”њ,417,Џ«г 641 е№/1244г,гЏ—я… «бгд’ж—…,948874084474
Ён «бд’Ё «б√жб гд «бё—д «бЋ«бЋ Џ‘— я«д  «бѕжб… «б√нж»н…  Ќяг г’— ж«б‘«г. Ён Џ«г 1220г ё«г «бгџжб »ён«ѕ… ћдян“ ќ«д »ге«ћг… «бѕжб… «бќж«—“гн…° Џбм »ж«»… «бЏ«бг «б≈”б«гн «б‘—ён…° жѕг—же« гг« √ѕм ≈бм  ‘—–г «бќж«—“гннд ж‘—жѕ √ћд«ѕег «б–нд —«Ќж« »Џѕ “ж«б ѕжб ег нЏ—÷жд ќѕг« ег Џбм гбжя «бгг«бя «б≈”б«гн… «бгћ«ж—…° жя«д гд √жб∆я «бгбжя «б”бЎ«д «б√нж»н «б’«бЌ дћг «бѕнд √нж» «б–н —Ќ» »ег ж«” Ё«ѕ гд ќѕг« ег ќ«’… Ён «б‘«г. Ён Џ«г 641 е№/1244г «” жбм «бќж«—“гнжд ЌбЁ«Ѕ «б’«бЌ √нж» Џбм »н  «бгёѕ”. жя«д »н  «бгёѕ” Ён √нѕн «б’бн»ннд гд– гЏ«еѕ… ”д… 1229г »нд «бгбя «бя«гб жЁ—нѕ—ня «бЋ«дн ≈г»—«Ўж— «б≈г»—«Ўж—н… «б—жг«дн… «бгёѕ”… ≈»«д «бЌгб… «б’бн»н… «б”«ѕ”… ж«б н »гжћ»е«  Џеѕ Ё—нѕ—ня »«б Ќ«бЁ гЏ «бгбя «бя«гб ÷ѕ √Џѕ«∆е жжёЁ «бЌгб«  «б’бн»н… Ён гё«»б  д«“б «бгбя «бя«гб Џд »н  «бгёѕ” бб’бн»ннд.,гд «бгбя «б√нж»н «б–н «” Ё«ѕ гд ќѕг«  «бќж«—“гннд Ён «б‘«гњ,329,«б”бЎ«д «б√нж»н «б’«бЌ дћг «бѕнд √нж»,гЏ—я… «бгд’ж—…,480462796176
"Ён джЁг»— гд Џ«г 1244г° г»«‘—… »Џѕ е“нг… «б’бн»ннд Џдѕ џ“…° ё«г ""—ж»— "" »Ў—н—я »н  «бгёѕ” »≈—”«б ""ћ«бн—«д"" √”ёЁ »н—ж  ≈бм гбжя ж√г—«Ѕ √ж—ж»« нЎ«б»ег »≈—”«б ≈гѕ«ѕ«  Џ«ћб… ≈бм «б√—«÷н «бгёѕ”… бгдЏ ”ёжЎ ггбя… »н  «бгёѕ” »«бя«гб Ён √нѕн «бг”бгнд. жЁн Џ«г 1245г° √Ћд«Ѕ «дЏё«ѕ гћгЏ бнжд «бяд”н «б√жб° ж»Ќ÷ж— —ж»—  »Ў—н—я »н  «бгёѕ”° гдЌ »«»« «бя«Ћжбня ≈ндж”нд  «б—«»Џ  √ннѕе «бя«гб ббЌгб… «б’бн»н… «б”«»Џ… «б н  Ќг” бе« бжн” «б «”Џ гбя Ё—д”« жя«д нЌ÷— бе«° жё«г »«»« «бя«Ћжбня Џбм ≈Ћ— –бя »≈—”«б ""√жѕж"" я«—ѕнд«б Ё—«”я« н бб —жнћ ббЌгб… Ён я«Ё… √дЌ«Ѕ Ё—д”«° жЁх—÷  ÷—«∆» Џбм «бд«” б гжнбе«° жж«Ёё  ћдж… жг—”нбн« Џбм «б«÷Ўб«Џ » ћен“ «б”Ёд «бб«“г…° √г« «б»дѕён… Ёёѕ Ё÷шб  Џѕг «бг‘«—я… »”»» Џб«ё« е« «б ћ«—н… «бж«”Џ… гЏ г’—.",гд «б»«»« «бя«Ћжбнян «б–н √нѕ «бЌгб… «б’бн»н… «б”«»Џ…њ,346,≈ндж”нд  «б—«»Џ,гЏ—я… «бгд’ж—…,369368082264
"Ён джЁг»— гд Џ«г 1244г° г»«‘—… »Џѕ е“нг… «б’бн»ннд Џдѕ џ“…° ё«г ""—ж»— "" »Ў—н—я »н  «бгёѕ” »≈—”«б ""ћ«бн—«д"" √”ёЁ »н—ж  ≈бм гбжя ж√г—«Ѕ √ж—ж»« нЎ«б»ег »≈—”«б ≈гѕ«ѕ«  Џ«ћб… ≈бм «б√—«÷н «бгёѕ”… бгдЏ ”ёжЎ ггбя… »н  «бгёѕ” »«бя«гб Ён √нѕн «бг”бгнд. жЁн Џ«г 1245г° √Ћд«Ѕ «дЏё«ѕ гћгЏ бнжд «бяд”н «б√жб° ж»Ќ÷ж— —ж»—  »Ў—н—я »н  «бгёѕ”° гдЌ »«»« «бя«Ћжбня ≈ндж”нд  «б—«»Џ  √ннѕе «бя«гб ббЌгб… «б’бн»н… «б”«»Џ… «б н  Ќг” бе« бжн” «б «”Џ гбя Ё—д”« жя«д нЌ÷— бе«° жё«г »«»« «бя«Ћжбня Џбм ≈Ћ— –бя »≈—”«б ""√жѕж"" я«—ѕнд«б Ё—«”я« н бб —жнћ ббЌгб… Ён я«Ё… √дЌ«Ѕ Ё—д”«° жЁх—÷  ÷—«∆» Џбм «бд«” б гжнбе«° жж«Ёё  ћдж… жг—”нбн« Џбм «б«÷Ўб«Џ » ћен“ «б”Ёд «бб«“г…° √г« «б»дѕён… Ёёѕ Ё÷шб  Џѕг «бг‘«—я… »”»» Џб«ё« е« «б ћ«—н… «бж«”Џ… гЏ г’—.",гд «бгбя «б–н я«д нће“ ббЌгб… «б’бн»н… «б «”Џ…њ,414,бжн” «б «”Џ гбя Ё—д”«,гЏ—я… «бгд’ж—…,37269816369
"Ён джЁг»— гд Џ«г 1244г° г»«‘—… »Џѕ е“нг… «б’бн»ннд Џдѕ џ“…° ё«г ""—ж»— "" »Ў—н—я »н  «бгёѕ” »≈—”«б ""ћ«бн—«д"" √”ёЁ »н—ж  ≈бм гбжя ж√г—«Ѕ √ж—ж»« нЎ«б»ег »≈—”«б ≈гѕ«ѕ«  Џ«ћб… ≈бм «б√—«÷н «бгёѕ”… бгдЏ ”ёжЎ ггбя… »н  «бгёѕ” »«бя«гб Ён √нѕн «бг”бгнд. жЁн Џ«г 1245г° √Ћд«Ѕ «дЏё«ѕ гћгЏ бнжд «бяд”н «б√жб° ж»Ќ÷ж— —ж»—  »Ў—н—я »н  «бгёѕ”° гдЌ »«»« «бя«Ћжбня ≈ндж”нд  «б—«»Џ  √ннѕе «бя«гб ббЌгб… «б’бн»н… «б”«»Џ… «б н  Ќг” бе« бжн” «б «”Џ гбя Ё—д”« жя«д нЌ÷— бе«° жё«г »«»« «бя«Ћжбня Џбм ≈Ћ— –бя »≈—”«б ""√жѕж"" я«—ѕнд«б Ё—«”я« н бб —жнћ ббЌгб… Ён я«Ё… √дЌ«Ѕ Ё—д”«° жЁх—÷  ÷—«∆» Џбм «бд«” б гжнбе«° жж«Ёё  ћдж… жг—”нбн« Џбм «б«÷Ўб«Џ » ћен“ «б”Ёд «бб«“г…° √г« «б»дѕён… Ёёѕ Ё÷шб  Џѕг «бг‘«—я… »”»» Џб«ё« е« «б ћ«—н… «бж«”Џ… гЏ г’—.",бг«–« бг  ‘«—я «б»дѕён… Ён «бЌгб… «б’бн»н… «б”«»Џ…њ,676,»”»» Џб«ё« е« «б ћ«—н… «бж«”Џ… гЏ г’—,гЏ—я… «бгд’ж—…,384153431845
"Ён джЁг»— гд Џ«г 1244г° г»«‘—… »Џѕ е“нг… «б’бн»ннд Џдѕ џ“…° ё«г ""—ж»— "" »Ў—н—я »н  «бгёѕ” »≈—”«б ""ћ«бн—«д"" √”ёЁ »н—ж  ≈бм гбжя ж√г—«Ѕ √ж—ж»« нЎ«б»ег »≈—”«б ≈гѕ«ѕ«  Џ«ћб… ≈бм «б√—«÷н «бгёѕ”… бгдЏ ”ёжЎ ггбя… »н  «бгёѕ” »«бя«гб Ён √нѕн «бг”бгнд. жЁн Џ«г 1245г° √Ћд«Ѕ «дЏё«ѕ гћгЏ бнжд «бяд”н «б√жб° ж»Ќ÷ж— —ж»—  »Ў—н—я »н  «бгёѕ”° гдЌ »«»« «бя«Ћжбня ≈ндж”нд  «б—«»Џ  √ннѕе «бя«гб ббЌгб… «б’бн»н… «б”«»Џ… «б н  Ќг” бе« бжн” «б «”Џ гбя Ё—д”« жя«д нЌ÷— бе«° жё«г »«»« «бя«Ћжбня Џбм ≈Ћ— –бя »≈—”«б ""√жѕж"" я«—ѕнд«б Ё—«”я« н бб —жнћ ббЌгб… Ён я«Ё… √дЌ«Ѕ Ё—д”«° жЁх—÷  ÷—«∆» Џбм «бд«” б гжнбе«° жж«Ёё  ћдж… жг—”нбн« Џбм «б«÷Ўб«Џ » ћен“ «б”Ёд «бб«“г…° √г« «б»дѕён… Ёёѕ Ё÷шб  Џѕг «бг‘«—я… »”»» Џб«ё« е« «б ћ«—н… «бж«”Џ… гЏ г’—.",г м «дЏёѕ гћгЏ бнжд «бяд”н «б√жбњ,247,Џ«г 1245г,гЏ—я… «бгд’ж—…,190977418317
«б√ё’—  бё» »гѕнд… «бг«∆… »«» √ж гѕнд… «б‘г”° Џх—Ё  ”«»ё«р »«”г Ўн»…° ен Џ«’г… г’— Ён «бЏ’— «бЁ—Џждн°  ёЏ Џбм ÷Ё«Ё де— «бднб ж«б–н нё”ге« ≈бм ‘Ў—нд «б»— «б‘—ён ж«б»— «бџ—»н° жен Џ«’г… гЌ«Ёў… «б√ё’— ћдж» г’—°  ёЏ »нд ќЎм Џ—÷ 25-36 ‘г«б«р° 32-33 ‘—ё«р° ж »Џѕ Џд «бЏ«’г… «бг’—н… «бё«е—… Ќж«бн 670 яг° жЏд ‘г«б гѕнд… √”ж«д »Ќж«бн 220 яг° жћдж» гѕнд… ёд« Ќж«бн 56 яг° жЏд ћдж» џ—» гѕнд… «бџ—ѕё… »Ќж«бн 280 яг° нЌѕе« гд ће… «б‘г«б г—я“ ёж’ жгЌ«Ёў… ёд«° жгд «бћдж» г—я“ ≈ѕЁж жгЌ«Ёў… √”ж«д° жгд ће… «б‘—ё гЌ«Ёў… «б»Ќ— «б√Ќг—° жгд «бџ—» г—я“ √—гд  жгЌ«Ёў… «бж«ѕн «бћѕнѕ° √ё—» «бгж«д∆ «б»Ќ—н… ббгѕнд… еж гнд«Ѕ ”Ё«ћ«° ж√ё—» «бгЎ«—«  ≈бне« еж гЎ«— «б√ё’— «бѕжбн.,«–я— бё» гд √бё«» гѕнд…  «б√ё’—њ,33,гѕнд… «б‘г”,«б√ё’—,731224854300
«б√ё’—  бё» »гѕнд… «бг«∆… »«» √ж гѕнд… «б‘г”° Џх—Ё  ”«»ё«р »«”г Ўн»…° ен Џ«’г… г’— Ён «бЏ’— «бЁ—Џждн°  ёЏ Џбм ÷Ё«Ё де— «бднб ж«б–н нё”ге« ≈бм ‘Ў—нд «б»— «б‘—ён ж«б»— «бџ—»н° жен Џ«’г… гЌ«Ёў… «б√ё’— ћдж» г’—°  ёЏ »нд ќЎм Џ—÷ 25-36 ‘г«б«р° 32-33 ‘—ё«р° ж »Џѕ Џд «бЏ«’г… «бг’—н… «бё«е—… Ќж«бн 670 яг° жЏд ‘г«б гѕнд… √”ж«д »Ќж«бн 220 яг° жћдж» гѕнд… ёд« Ќж«бн 56 яг° жЏд ћдж» џ—» гѕнд… «бџ—ѕё… »Ќж«бн 280 яг° нЌѕе« гд ће… «б‘г«б г—я“ ёж’ жгЌ«Ёў… ёд«° жгд «бћдж» г—я“ ≈ѕЁж жгЌ«Ёў… √”ж«д° жгд ће… «б‘—ё гЌ«Ёў… «б»Ќ— «б√Ќг—° жгд «бџ—» г—я“ √—гд  жгЌ«Ёў… «бж«ѕн «бћѕнѕ° √ё—» «бгж«д∆ «б»Ќ—н… ббгѕнд… еж гнд«Ѕ ”Ё«ћ«° ж√ё—» «бгЎ«—«  ≈бне« еж гЎ«— «б√ё’— «бѕжбн.,г« «б«”г «бёѕнг бгѕнд… «б√ё’—њ,59,»«”г Ўн»…,«б√ё’—,793039572600
«б√ё’—  бё» »гѕнд… «бг«∆… »«» √ж гѕнд… «б‘г”° Џх—Ё  ”«»ё«р »«”г Ўн»…° ен Џ«’г… г’— Ён «бЏ’— «бЁ—Џждн°  ёЏ Џбм ÷Ё«Ё де— «бднб ж«б–н нё”ге« ≈бм ‘Ў—нд «б»— «б‘—ён ж«б»— «бџ—»н° жен Џ«’г… гЌ«Ёў… «б√ё’— ћдж» г’—°  ёЏ »нд ќЎм Џ—÷ 25-36 ‘г«б«р° 32-33 ‘—ё«р° ж »Џѕ Џд «бЏ«’г… «бг’—н… «бё«е—… Ќж«бн 670 яг° жЏд ‘г«б гѕнд… √”ж«д »Ќж«бн 220 яг° жћдж» гѕнд… ёд« Ќж«бн 56 яг° жЏд ћдж» џ—» гѕнд… «бџ—ѕё… »Ќж«бн 280 яг° нЌѕе« гд ће… «б‘г«б г—я“ ёж’ жгЌ«Ёў… ёд«° жгд «бћдж» г—я“ ≈ѕЁж жгЌ«Ёў… √”ж«д° жгд ће… «б‘—ё гЌ«Ёў… «б»Ќ— «б√Ќг—° жгд «бџ—» г—я“ √—гд  жгЌ«Ёў… «бж«ѕн «бћѕнѕ° √ё—» «бгж«д∆ «б»Ќ—н… ббгѕнд… еж гнд«Ѕ ”Ё«ћ«° ж√ё—» «бгЎ«—«  ≈бне« еж гЎ«— «б√ё’— «бѕжбн.,Ён √н Џ’— я«д  «б√ё’— Џ«’г… г’—њ,83,Ён «бЏ’— «бЁ—Џждн,«б√ё’—,41225834571
